image_name,glare
11105_b3756dbe-d9b4-461a-a465-9d211fd48e32.png,positive
11106_b447b3a3-faf3-4e3e-9d93-7f901ac7b20c.png,negative
11111_b801921b-1732-4dec-aa89-68cdfedbe760.png,negative
11127_c43ca4a3-3dd2-4456-ab95-2afb1da81776.png,positive
11141_cfe0e56c-adac-48f4-8fd7-a10861bf015c.png,negative
11146_d459289b-f98c-4f0f-b263-d4713fdb50a5.png,positive
11148_d612f021-4dee-4ed3-94ac-6492fb5e9332.png,negative
11149_d6e75096-aeb6-4c44-add8-e4709193c533.png,positive
11158_df0504b1-25a9-4e1a-8898-6d65d66ef939.png,negative
11164_e298260b-d668-44b6-a337-31e029a12824.png,positive
11168_e59a023d-4d86-4352-8a65-c2ddb383dc40.png,negative
11176_eb4186b0-df4e-4340-baee-228833445745.png,negative
11180_ef002b6c-132e-4fe9-879a-a7c67c8e4fb0.png,negative
11181_efc51ed6-78de-46ed-b02e-ac51e9f02b78.png,negative
11182_f04e14f1-e525-411b-acb6-9ea688018cd5.png,negative
11195_fb55c64f-fbb7-4e24-9810-bd7354b97e3d.png,positive
11221_IMG_4855.png,positive
11230_016ccf33-9934-4d90-a6b8-51319381c0ad.png,negative
11233_03b61c65-dcb1-44e1-84f3-85dfc3d910a2.png,negative
11243_0b5bfb8a-80f7-4fbd-a87a-f06994540247.png,positive
11257_137324_indoor_bed_room_indoor_light_cloudy_66373114_30.png,positive
11258_137324_indoor_living_room_indoor_light_cloudy_66373114_51.png,negative
11259_13759be4-5721-4988-9e76-c12a77a040ac.png,negative
11261_158a2c25-92e8-4a1b-9ed5-af2f19007ef1.png,positive
11262_1679858a-2793-4869-8aa6-18f3c4c0b041.png,negative
11265_16c07971-c59c-4f71-9902-cb6709bfd5a2.png,negative
11276_192195_indoor_bed_room_indoor_light_sunny_62365086_81.png,negative
11302_20200102_151145_041.png,negative
11303_20200102_151533_008.png,positive
11310_20200102_154051_013.png,positive
11319_20200102_160906_010.png,positive
11412_20200123_150140_014.png,positive
11414_20200123_150723_032.png,positive
11433_221069_indoor_living_room_outdoor_light_sunny_day_62368624_42.png,negative
11437_2393f4bc-7e04-485f-970e-8e791f7e6748.png,negative
11502_2c289bc0-1d89-463e-a0ca-04f4be9efeea.png,negative
11506_2f473ded-846d-465e-90f0-2ac6e34af9d0.png,negative
11511_301282_indoor_bed_room_outdoor_light_cloudy_night_66023580_58.png,negative
11512_301282_indoor_living_room_indoor_light_cloudy_66023580_99.png,negative
11523_303905_outdoor_shade_outdoor_light_sunny_sunset_62369535_26.png,negative
11557_43ebe60b-6905-49c7-a4d5-52bf92828c59.png,negative
11562_4678bd67-7235-4bef-ba99-f794eeac3ee6.png,positive
11564_485b953f-777b-4433-be60-0c2a537c620d.png,negative
11566_49798db4-f3cc-48b4-9090-30cab51ae233.png,negative
11569_4c13695c-edb6-4b60-b695-e0e451bc47c4.png,negative
11576_51b06ec4-ec8a-43e6-9f4a-372d6bbbd8cc.png,positive
11577_52c04489-b3aa-468b-bc6b-d4545dd70317.png,positive
11578_538a4405-ec51-430e-8adc-8d14b1494939.png,negative
11580_5513a4b7-8595-463a-b2bd-969a0bcac7a3.png,negative
11588_5ac38cba-5e20-4f24-9633-440baa5ad6df.png,negative
11595_60b05530-ebed-44a5-9d02-dfab66166fb2.png,negative
11599_63f84e1d-55ba-40b0-a4b8-ac73e429c137.png,negative
11608_6c9f4bc6-f09b-4a27-bbcd-2b27a1ea4ec4.png,negative
11609_6d7caacd-c74f-4aa5-baff-b17b63965049.png,negative
11610_6e760e49-8dde-4614-af1d-b57705e5b1fb.png,positive
11617_730ac5e6-cc9e-4226-8086-fa37f1136bc7.png,negative
11620_75866650-946a-4857-91ce-cd294a305f9f.png,negative
11624_787daacd-6a50-4eb7-843c-e6d323938da8.png,negative
11640_8667cb4f-683b-42be-86ed-0c89dd452151.png,negative
11651_8f3c0013-fe16-4607-b2bc-6697f991f7e5.png,positive
11666_98f7359d-3307-46aa-92ec-75f32f764a9b.png,positive
11668_9b0c62a9-6340-4121-97ca-4b28e5918107.png,negative
11683_a78eeef6-02cd-451d-8798-37ee6c357301.png,positive
11686_ab210a47-e1c3-468a-a214-b47e60e85752.png,negative
11695_b38c3f00-3d6d-4e0e-9bf1-ae8c4aae848f.png,positive
11698_b5c35f16-1115-4a00-853d-c8eae753afd3.png,negative
11699_b6bd10bd-56b8-45b2-87ea-47efde471dd8.png,negative
11704_bb20cefd-4607-49ed-8e06-d0ed35a75b91.png,negative
11710_bf640950-72a1-470f-8b67-6b19f642e940.png,negative
11721_c78e81d2-097a-4ada-99ce-686d91811adc.png,positive
11723_c95baa7b-0e6a-46b4-b523-5d85ac625444.png,positive
11731_cfe45a8b-0588-4f4d-9749-1260b0e32c63.png,positive
11733_d1c4792c-770f-445e-a982-5111342a9f5c.png,positive
11735_d380c96d-347f-4435-a80b-186561888884.png,negative
11740_d8530fee-e06e-4e35-b067-b171a878ad3f.png,negative
11741_d929e478-67ae-422a-8da7-d466a926efea.png,negative
11742_d9e599a2-c8a7-4c2f-8f3c-02262ebe505c.png,negative
11756_e40baabe-2a7c-4e34-b06a-d86e11a19379.png,negative
11757_e4b25c8c-b666-43ab-8340-18beb81faecc.png,positive
11762_e86bf593-5932-41aa-972d-424405b9882b.png,negative
11765_ea727c5f-8fab-49b6-b55d-db5d01f630da.png,negative
11773_f17d727f-0f60-4aaf-9cf2-64e9232ed4f7.png,negative
11780_f7c190f7-9509-4365-a99b-279504c425b3.png,negative
11781_f8833ce0-da17-46e9-affd-d3cbcaa1ca00.png,positive
11815_IMG_7092.png,positive
